RespondentID,CollectorID,StartDate,EndDate,IP Address,Email Address,First Name,LastName,Custom Data,Are you using GOV.UK for professional or personal reasons?,What kind of work do you do?,"Describe why you came to GOV.UK today.<br><span style=""font-size: 10pt;"">Please do not include personal or financial information, eg your National Insurance number or credit card details.</span>",Have you found what you were looking for? ,,"Overall, how did you feel about your visit to GOV.UK today?",,Have you been anywhere else for help with this already?,,Where did you go for help?,"If you wish to comment further, please do so here.<br><strong><span style=""font-size: 10pt;"">Please do not include personal or financial information, eg your National Insurance number or credit card details.</span></strong>"
4480463172,79183984,02/01/2016 12:50:17,02/01/2016 12:51:18,158.143.81.117,,,,/browse/childcare-parenting,Professional,Research on family policy,To look for previous policies on maternity leave,No,I can't see the previous policies applied by previous governments.,,,Yes,,"citizens advice, IFS...",
4480448554,79183984,02/01/2016 12:42:04,02/01/2016 12:42:40,195.59.221.4,,,,/government/publications/flooding-what-to-do-before-during-and-after-a-flood,Professional,Environmental,Wanted to access Flood information leaflet pages,No,,,,No,,,
4480448224,79183984,02/01/2016 12:41:51,02/01/2016 12:42:24,92.23.98.44,,,,/contact/govuk/anonymous-feedback/thankyou,Personal,,Sorn declaration,Yes,,,,No,,,
4480437180,79183984,02/01/2016 12:35:42,02/01/2016 12:36:41,90.208.82.90,,,,/contact/govuk/anonymous-feedback/thankyou,Professional,,,,,,,,,,
4480433781,79183984,02/01/2016 12:33:51,02/01/2016 12:34:48,94.15.222.7,,,,/energy-grants-calculator/y,Personal,,Looking for information on grants for emergency boiler and heating,No,,,,Yes,,Local Council & Action Surrey,
4480432801,79183984,02/01/2016 12:32:19,02/01/2016 12:33:53,82.109.66.149,,,,/additional-state-pension,Personal,,Looking at my state pension,Yes,,,,No,,,
4480431144,79183984,02/01/2016 12:32:21,02/01/2016 12:34:42,84.92.212.245,,,,/government/publications/notice-143-a-guide-for-international-post-users/notice-143-a-guide-for-international-post-users,Professional,Retail and e-commerce,to find out about a charge on a returned export,,"No I'm trying to find a C and E132 form and a BOR286, but it's realy difficult to find anything because the site is too big, and contains too much info.",,,Yes,,Parcelforce,
4480424427,79183984,02/01/2016 12:28:26,02/01/2016 12:30:07,86.18.248.99,,,,/government/organisations/hm-revenue-customs/contact/vat-enquiries,Professional,Accountant,To check anomaly on VAT Certificate,No,I've just spent 15 minutes online trying to find answer and called help desk which has taken 6 minutes telling me to look online - Please reduce messages on phone call about using online.,,,No,,,
4480424069,79183984,02/01/2016 12:28:12,02/01/2016 12:29:08,86.142.97.152,,,,/change-name-driving-licence,Personal,,"Very simply, to change the name on my provisional driving licence. Only it hasn't been simple at all, it's been a nightmare- the site is USELESS and I've got absolutely nowhere.",No,,,,No,,,
4480420494,79183984,02/01/2016 12:26:13,02/01/2016 12:27:29,82.34.50.173,,,,/contact-the-dvla/y/driving-and-medical-issues,Personal,,renew driving licence after age of 70,No,,,,No,,,
4480406897,79183984,02/01/2016 12:18:21,02/01/2016 12:19:06,86.165.113.215,,,,/check-if-you-need-a-tax-return/y/employed-even-if-just-for-part-of-the-year/no/no/no-neither-of-us-claimed-child-benefit/no/no/no/none-of-these,Professional,Self Employed Virtual Assistant,Check if I needed to have submitted a HMRC tax return,Yes,,,,No,,,
4480396453,79183984,02/01/2016 12:12:07,02/01/2016 12:13:06,77.98.7.136,,,,/search,Personal,,stop self employer,No,,,,No,,,
4480394949,79183984,02/01/2016 12:11:17,02/01/2016 12:11:56,86.163.40.198,,,,/contact/govuk/anonymous-feedback/thankyou,Personal,,renew passport,Yes,,,,No,,,
4480376569,79183984,02/01/2016 12:00:52,02/01/2016 12:01:36,95.145.184.83,,,,/tax-national-insurance-after-state-pension-age/stopping-paying-national-insurance,Personal,,I am not receiving requests for the payment of NI and I want to find a telephone number to enquire about this ,No,,,,No,,,
4480365251,79183984,02/01/2016 11:53:25,02/01/2016 11:57:27,92.28.48.81,,,,/browse/benefits,Personal,,need advice about entitlement to benefits for aged married couple living on state pension finding it increasingly difficult to meet living expenses,No,,,,No,,,
4480355542,79183984,02/01/2016 11:47:09,02/01/2016 11:48:06,5.150.103.194,,,,/government/publications/2016-key-stage-1-english-grammar-punctuation-and-spelling-sample-test-materials-mark-scheme-and-test-administration-instructions,Professional,Teaching,To find the moderation materials for KS1 and KS2 Maths.,No,,,,No,,,
4480349617,79183984,02/01/2016 11:43:00,02/01/2016 11:44:05,80.175.190.178,,,,/new-employee/late-p45,Professional,Admin,,,,,,,,,
4480341755,79183984,02/01/2016 11:37:44,02/01/2016 11:38:47,82.18.222.51,,,,/vehicle-registration/new-registrations-fee,Personal,,to find out who I should make cheque payable to for new vehicle/first  registration,No,just says I can pay by cheque and not who the cheque should be payable to,,,No,,,
4480339502,79183984,02/01/2016 11:35:50,02/01/2016 11:36:20,83.36.59.43,,,,/apply-disabled-facilities-grant,Personal,,,,,,,,,,
4480332980,79183984,02/01/2016 11:31:27,02/01/2016 11:31:52,217.35.95.177,,,,/contact/govuk/anonymous-feedback/thankyou,Personal,,Number plate change,Yes,,,,No,,,
4480328866,79183984,02/01/2016 11:28:27,02/01/2016 11:29:13,193.128.33.248,,,,/,Personal,,Universal Credit Claim,Yes,,,,Yes,,Jobcentre Plus,
4480325775,79183984,02/01/2016 11:26:13,02/01/2016 11:27:16,46.25.160.99,,,,/government/organisations/department-for-international-development,Professional,Communications,Find out about UK´s aid and development work,Yes,,,,Yes,,Nowhere,
4480325598,79183984,02/01/2016 11:26:13,02/01/2016 11:29:08,78.40.232.85,,,,/guidance/key-stage-2-tests-how-to-use-access-arrangements,Professional,Teacher,NCA tools,No,We need to have copies of the guidance. Different web pages make this impossible. There should be a pdf available for those who want something offline - either as a print or on a tablet. Documentation that is web only is not acceptable. ,,,No,,,
4480322592,79183984,02/01/2016 11:24:03,02/01/2016 11:24:10,81.145.156.18,,,,/,Professional,,,,,,,,,,
4480313154,79183984,02/01/2016 11:17:32,02/01/2016 11:18:09,194.73.98.66,,,,/send-vat-return,Professional,finance,to submit a vat return,No,,,,No,,,
4480307835,79183984,02/01/2016 11:13:45,02/01/2016 11:14:41,80.45.169.185,,,,/search,Professional,Education and Training manager,To find information,No,,,,No,,,
4480305926,79183984,02/01/2016 11:12:28,02/01/2016 11:14:39,159.253.73.58,,,,/driving-theory-test-centre,Personal,,To get help in booking a driving theory test,No,On telephone for 20 minutes listening to rolling information but no one answering. Very poor customer service!,,,No,,,
4480292803,79183984,02/01/2016 11:02:47,02/01/2016 11:03:35,86.184.141.88,,,,/contact-hmrc,Personal,,To report a possible fraudulent email,No,,,,Yes,,Phone,
4480290516,79183984,02/01/2016 11:01:09,02/01/2016 11:01:35,192.41.131.253,,,,/government/publications/the-green-book-appraisal-and-evaluation-in-central-governent,Professional,Academic research,Looking for a specific document,Yes,,,,No,,,
4480289811,79183984,02/01/2016 11:00:38,02/01/2016 11:01:26,131.231.168.88,,,,/tier-1-graduate-entrepreneur-visa/eligibility,Professional,Advice,Check visa requirements,No,,,,No,,,
4480282755,79183984,02/01/2016 10:55:30,02/01/2016 10:56:26,217.39.44.83,,,,/browse/driving,Personal,,Need a phone number to make contact as two paymenys have been taken out of my account,No,,,,Yes,,Every site that mentions DVLA,
4480282248,79183984,02/01/2016 10:55:07,02/01/2016 10:57:30,86.149.142.114,,,,/government/publications/introducing-govuk-verify/introducing-govuk-verify,Personal,,To get State pension forecast,Yes,But it seems to require creating a whole new verification despite having Govt Gateway already.,,,Yes,,"Government Gateway. I am already registered there and the site says you can get a state pension forecast, however when you log in  that does not seem to appear among the options!",
4480281893,79183984,02/01/2016 10:54:50,02/01/2016 10:55:43,80.229.201.46,,,,/government/organisations/hm-revenue-customs,Professional,Payroll,To look for any up coming changes that may affect the company I work for.,Yes,,,,No,,,
4480272585,79183984,02/01/2016 10:48:20,02/01/2016 10:48:42,141.0.52.170,,,,/government/organisations/companies-house,Professional,Finance,Companies house,No,,,,No,,,
4480269493,79183984,02/01/2016 10:46:09,02/01/2016 10:46:15,31.185.198.231,,,,/family-permit/overview,Professional,,,,,,,,,,
4480238453,79183984,02/01/2016 10:20:24,02/01/2016 10:21:13,217.43.46.243,,,,/government/publications/coal-mining-data-abandoned-mines-catalogue,Personal,,Local historical mining data,No,,,,No,,,
4480238109,79183984,02/01/2016 10:20:02,02/01/2016 10:20:56,212.250.142.219,,,,/government/news/gareth-llewellyn-appointed-as-dvsas-new-chief-executive,Professional,Government policy,To check on a press notice ,Yes,,,,No,,,
4480236471,79183984,02/01/2016 10:18:53,02/01/2016 10:19:49,149.254.219.85,,,,/jobsearch,Personal,,to look for work,Yes,,,,Yes,,"reed, total, jobsite, etc",
4480229463,79183984,02/01/2016 10:13:56,02/01/2016 10:14:03,86.149.181.243,,,,/jobseekers-allowance/how-to-claim,Professional,,,,,,,,,,
4480228133,79183984,02/01/2016 10:12:56,02/01/2016 10:13:29,86.180.252.169,,,,/state-pension-statement,Personal,,pension forcast,Yes,,,,No,,,
4480225509,79183984,02/01/2016 10:11:02,02/01/2016 10:11:39,212.161.31.162,,,,/check-uk-visa/y,Personal,,To check whether a Russian needs a Visitor in transit visa,Yes,,,,,,,
4480223604,79183984,02/01/2016 10:09:42,02/01/2016 10:11:15,82.71.17.65,,,,/government/organisations/companies-house,Professional,Property Management,Guidance,,Started the survey prior to search,,,No,,,
4480212651,79183984,02/01/2016 10:01:32,02/01/2016 10:04:03,81.154.252.133,,,,/contact,Personal,,Because I wanted to do it online,Yes,but doesn't give space to write anything,,,No,,,
4480209441,79183984,02/01/2016 09:59:06,02/01/2016 10:00:45,195.171.18.228,,,,/put-registration-number-vehicle,Personal,,To transfer reg number and tax vehicle,No,I made an error and transfered the plate but it was not taxed in my name althoughI am shown as the Keeper,,,No,,,
4480205311,79183984,02/01/2016 09:56:11,02/01/2016 10:02:11,86.145.27.183,,,,/employers-sick-pay/help-with-sick-pay,Personal,,Came today to check out something I'd read on an internet forum. Came over the weekend to sort out tax credits stuff.,No,"In July, I updated my estimated self-employed income online.  I am very disappointed that I could not do that for actual income by 31 Jan deadline. I am also disappointed that there is a 31 Jan deadline when it was impossible to contact HMRC on 31 Jan due to it being a Sunday (as helpline is not open on Sunday). I have missed the deadline but cannot see online what the consequences of that will be. I am also annoyed that when the accountants submitted my tax return on Fri 29/01/2016 that it doesn't update tax credits anyway. Aside from all this, when the online site does confirm:info, it is very clear and understandable and excellent.",,,No,,,
4480205121,79183984,02/01/2016 09:56:00,02/01/2016 09:57:52,212.56.72.13,,,,/search,Professional,High value metals processing & distribution.,Export guidance (Vietnam).,Yes,,,,No,,,
4480200350,79183984,02/01/2016 09:52:18,02/01/2016 10:01:43,109.151.143.27,,,,/help,Personal,,To find out when I have to renew my blue badge and fees involved. My application on line stated a fee of £49.00 and terms and conditions stated a maximum of £10.00. When and how much is what I would like to know,No,,,,Yes,,"Support@bluebadge online.org Telephone numbers 01278 447709, 447710 and 447945, all answer machines, but when you can speak to someone they are very helpful",
4480192123,79183984,02/01/2016 09:45:57,02/01/2016 09:46:51,85.216.168.81,,,,/government/organisations/government-equalities-office,Professional,architect,looking for women equality information,No,,,,Yes,,other internet sites,
4480189806,79183984,02/01/2016 09:44:09,02/01/2016 09:45:18,81.174.215.228,,,,/getting-help-with-your-tax-credits-claim,Personal,,notify change of circumstances ask advice,No,,,,No,,,
4480186153,79183984,02/01/2016 09:41:27,02/01/2016 09:41:48,62.203.39.126,,,,/browse/citizenship,Personal,,Google,No,,,,No,,,
4480185839,79183984,02/01/2016 09:41:00,02/01/2016 09:41:37,2.29.244.150,,,,/jobsearch,Personal,,Look for jobs,No,,,,No,,,
4480182478,79183984,02/01/2016 09:38:28,02/01/2016 09:51:17,86.138.51.231,,,,/government/organisations/high-speed-two-limited,Personal,,trying to find e-mail addresses of HS2 Ltd Staff,No,,,,No,,,
4480159716,79183984,02/01/2016 09:20:43,02/01/2016 09:27:02,5.158.88.104,,,,/government/publications/transport-infrastructure-skills-strategy-building-sustainable-skills,Professional,Transportation modelling,Gov.uk newsletter,Yes,,,,No,,,
4480155826,79183984,02/01/2016 09:17:37,02/01/2016 09:18:53,86.166.247.198,,,,/government/collections/hm-revenue-and-customs-service-availability-and-issues,Professional,self employed,to pay tax,No,vissiting gov.uk is always like going back twenty years- it feels like I have logged into something from Eastern Europe. Just awful.,,,No,,,
4480151705,79183984,02/01/2016 09:14:16,02/01/2016 09:15:05,89.243.114.148,,,,/power-of-attorney/overview,Personal,,Lasting Power of Attorney,Yes,,,,No,,,
4480149502,79183984,02/01/2016 09:12:25,02/01/2016 09:15:17,31.52.130.91,,,,/capital-gains-tax-businesses,Personal,,self-assessment tax return.,Yes,,,,No,,,
4480144803,79183984,02/01/2016 09:08:32,02/01/2016 09:08:45,86.161.186.25,,,,/state-pension-statement,Personal,,,,,,,,,,
4480120326,79183984,02/01/2016 08:48:29,02/01/2016 08:48:43,217.72.116.26,,,,/contact/govuk/anonymous-feedback/thankyou,Professional,technician,,,,,,,,,
4480111869,79183984,02/01/2016 08:41:08,02/01/2016 08:42:21,82.109.66.151,,,,/view-driving-licence,Professional,MOD Civil Servant,Checking students licences,Yes,,,,No,,,
4480099523,79183984,02/01/2016 08:29:47,02/01/2016 08:39:14,188.29.116.63,,,,/income-tax-rates,Personal,,to find out if you have again extended my retirement date!!!,Yes,but i can not understand why i have to work longer to subsdise all these illegal immigrants and refugees that are flooding this country GREAT BRITAIN there is nothing great for the english who were born/bred and worked all their life,,,No,,,
4480099230,79183984,02/01/2016 08:29:46,02/01/2016 08:30:39,213.150.187.33,,,,/government/world/organisations/british-embassy-tunis/about/recruitment,Professional,project Manager ,Just to look for a job ,No,,,,,,,
4480097463,79183984,02/01/2016 08:28:09,02/01/2016 08:28:42,82.1.244.185,,,,/yourstatepension,Personal,,To find out how much a state pension is,Yes,,,,No,,,
4480085351,79183984,02/01/2016 08:15:57,02/01/2016 08:17:24,46.208.169.154,,,,/jobseekers-allowance/how-to-claim,Personal,,to apply for job seekers allowance,No,webpage persistantly unavailable,,,No,,,
4480070877,79183984,02/01/2016 08:01:06,02/01/2016 08:02:31,86.131.214.195,,,,/calculate-state-pension,Personal,,womens pension changes,No,,,,Yes,,phoned gov helpline who said they didnt know what was happening!,
4480048056,79183984,02/01/2016 07:35:01,02/01/2016 07:39:28,78.151.107.10,,,,/check-if-you-need-a-tax-return/y/retired/no/no-neither-of-us-claimed-child-benefit/no/no/no/none-of-these,Personal,,To get the latest personal Tax information.,Yes,,,,No,,,
4480017105,79183984,02/01/2016 06:56:43,02/01/2016 06:57:51,86.136.4.5,,,,/government/organisations/hm-revenue-customs/contact/self-assessment,Personal,,I have received an email which purports to be from HMRC but I'm suspicious...,No,,,,No,,,
4480016059,79183984,02/01/2016 06:55:17,02/01/2016 06:56:51,158.255.173.245,,,,/government/organisations/department-for-education,Personal,,sims internet safety,Yes,,,,Yes,,browsing the web,
4479989428,79183984,02/01/2016 06:18:27,02/01/2016 06:18:45,77.100.155.253,,,,/government/publications/recognising-the-terrorist-threat/recognising-the-terrorist-threat,Professional,Teach  ,,,,,,,,,
4479950633,79183984,02/01/2016 05:22:40,02/01/2016 05:24:27,49.124.15.219,,,,/government/world/organisations/british-high-commission-kuala-lumpur/about/recruitment,Professional,At the moment seeking employment.,Applying for a vacant post at the Kuala Lumpur British High Commission.,Yes,,,,No,,,
4479800814,79183984,02/01/2016 02:25:14,02/01/2016 02:26:55,92.22.7.72,,,,/,Professional,Worker in factory,Because i am looking for better life and I believed in UK from the history,No,Not yet becuse I gor dreams about love great work education,,,No,,,
4479723955,79183984,02/01/2016 01:00:29,02/01/2016 01:01:12,92.21.67.5,,,,/pay-self-assessment-tax-bill/bank-details,Personal,,File a tax return,No,,,,No,,,
4479715352,79183984,02/01/2016 00:51:06,02/01/2016 00:52:09,176.36.103.251,,,,/browse/driving,Personal,,apply for driving license,Yes,,,,No,,,
4479682869,79183984,02/01/2016 00:15:48,02/01/2016 00:16:56,31.49.62.1,,,,/self-assessment-tax-returns,Professional,Social care consultancy,Help with logging in to my account,Yes,,,,No,,,
4479671050,79183984,02/01/2016 00:02:38,02/01/2016 00:03:16,5.64.98.181,,,,/contact/govuk/anonymous-feedback/thankyou,Personal,,sorn my car,Yes,,,,No,,,
4479596469,79183984,01/31/2016 22:41:00,01/31/2016 22:43:23,203.55.208.53,,,,/government/publications/protecting-children-from-radicalisation-the-prevent-duty,Professional,Child safeguarding,Anti-radicalisation resources,,Found educateagainsthate.com but can't access as the volume of traffic too high which alerts my organisation that it may be malware,,,No,,,
4479387116,79183984,01/31/2016 19:01:55,01/31/2016 19:03:11,202.69.38.130,,,,/government/world/pakistan,Professional,customer relations,to search a job,No,,,,Yes,,olx.com,
4479273492,79183984,01/31/2016 17:04:05,01/31/2016 17:05:06,123.193.10.7,,,,/,Professional,,check visa information,Yes,,,,No,,,
